Port:              P002
Site:              Devonport
Latitude:          50.36839
Longitude:         -4.18525
Start Date:        01JAN2019-00.00.00
End Date:          31DEC2019-23.45.00
Contributor:       National Oceanography Centre, Liverpool
Datum information: The data refer to Admiralty Chart Datum (ACD)
Parameter code:    ASLVBG02 = Surface elevation (unspecified datum) of the water body by bubbler tide gauge (second sensor)
  Cycle    Date      Time    ASLVBG02   Residual  
 Number yyyy mm dd hh mi ssf         f          f 
  4852) 2019/02/20 12:45:00     0.475      0.152  
  4853) 2019/02/20 13:00:00     0.537      0.146  
  4854) 2019/02/20 13:15:00     0.681      0.147  
  4855) 2019/02/20 13:30:00     0.875      0.125  
  4856) 2019/02/20 13:45:00     1.147      0.116  
  4857) 2019/02/20 14:00:00     1.473      0.108  
  4858) 2019/02/20 14:15:00     1.839      0.106  
  4859) 2019/02/20 14:30:00     2.233      0.114  
  4860) 2019/02/20 14:45:00     2.605      0.099  
  4861) 2019/02/20 15:00:00     2.969      0.090  
  4862) 2019/02/20 15:15:00     3.314      0.087  
  4863) 2019/02/20 15:30:00     3.632      0.088  
  4864) 2019/02/20 15:45:00     3.927      0.098  
  4865) 2019/02/20 16:00:00     4.186      0.101  
  4866) 2019/02/20 16:15:00     4.409      0.091  
  4867) 2019/02/20 16:30:00     4.609      0.074  
  4868) 2019/02/20 16:45:00     4.813      0.072  
  4869) 2019/02/20 17:00:00     5.002      0.065  
  4870) 2019/02/20 17:15:00     5.183      0.059  
  4871) 2019/02/20 17:30:00     5.352      0.057  
  4872) 2019/02/20 17:45:00     5.494      0.052  
  4873) 2019/02/20 18:00:00     5.610      0.050  
  4874) 2019/02/20 18:15:00     5.719      0.077  
  4875) 2019/02/20 18:30:00     5.792      0.107  
  4876) 2019/02/20 18:45:00     5.808      0.117  
  4877) 2019/02/20 19:00:00     5.777      0.116  
  4878) 2019/02/20 19:15:00     5.720      0.120  
  4879) 2019/02/20 19:30:00     5.635      0.122  
  4880) 2019/02/20 19:45:00     5.501      0.097  
  4881) 2019/02/20 20:00:00     5.356      0.083  
  4882) 2019/02/20 20:15:00     5.196      0.074  
  4883) 2019/02/20 20:30:00     5.005      0.056  
  4884) 2019/02/20 20:45:00     4.799      0.049  
  4885) 2019/02/20 21:00:00     4.581      0.060  
  4886) 2019/02/20 21:15:00     4.330M     0.071M 
  4887) 2019/02/20 21:30:00     4.049M     0.086M 
  4888) 2019/02/20 21:45:00     3.754M     0.121M 
  4889) 2019/02/20 22:00:00     3.427M     0.149M 
  4890) 2019/02/20 22:15:00     3.070M     0.163M 
  4891) 2019/02/20 22:30:00     2.685M     0.151M 
  4892) 2019/02/20 22:45:00     2.308      0.135  
  4893) 2019/02/20 23:00:00     1.952      0.118  
  4894) 2019/02/20 23:15:00     1.626      0.102  
  4895) 2019/02/20 23:30:00     1.341      0.096  
  4896) 2019/02/20 23:45:00     1.111      0.112  
  4897) 2019/02/21 00:00:00     0.903      0.118  
  4898) 2019/02/21 00:15:00     0.727      0.122  
  4899) 2019/02/21 00:30:00     0.598      0.134  
  4900) 2019/02/21 00:45:00     0.505      0.133  
  4901) 2019/02/21 01:00:00     0.481      0.140  
  4902) 2019/02/21 01:15:00     0.508      0.129  
  4903) 2019/02/21 01:30:00     0.607      0.112  
  4904) 2019/02/21 01:45:00     0.801      0.112  
  4905) 2019/02/21 02:00:00     1.053      0.096  
  4906) 2019/02/21 02:15:00     1.382      0.096  
  4907) 2019/02/21 02:30:00     1.754      0.093  
  4908) 2019/02/21 02:45:00     2.155      0.090  
  4909) 2019/02/21 03:00:00     2.569      0.091  
  4910) 2019/02/21 03:15:00     2.971      0.086  
  4911) 2019/02/21 03:30:00     3.348      0.078  
  4912) 2019/02/21 03:45:00     3.706      0.081  
  4913) 2019/02/21 04:00:00     4.040      0.094  
  4914) 2019/02/21 04:15:00     4.332      0.099  
  4915) 2019/02/21 04:30:00     4.584      0.092  
  4916) 2019/02/21 04:45:00     4.800      0.072  
  4917) 2019/02/21 05:00:00     5.002      0.052  
  4918) 2019/02/21 05:15:00     5.201      0.041  
  4919) 2019/02/21 05:30:00     5.389      0.031  
  4920) 2019/02/21 05:45:00     5.561      0.020  
  4921) 2019/02/21 06:00:00     5.716      0.014  
  4922) 2019/02/21 06:15:00     5.846      0.013  
  4923) 2019/02/21 06:30:00     5.951      0.025  
  4924) 2019/02/21 06:45:00     6.011      0.032  
  4925) 2019/02/21 07:00:00     6.035      0.045  
  4926) 2019/02/21 07:15:00     6.021      0.058  
  4927) 2019/02/21 07:30:00     5.954      0.053  
  4928) 2019/02/21 07:45:00     5.850      0.040  
  4929) 2019/02/21 08:00:00     5.729      0.033  
  4930) 2019/02/21 08:15:00     5.594      0.034  
  4931) 2019/02/21 08:30:00     5.436      0.030  
  4932) 2019/02/21 08:45:00     5.245      0.014  
  4933) 2019/02/21 09:00:00     5.035      0.003  
  4934) 2019/02/21 09:15:00     4.816      0.011  
  4935) 2019/02/21 09:30:00     4.568      0.024  
  4936) 2019/02/21 09:45:00     4.288M     0.041M 
  4937) 2019/02/21 10:00:00     3.977M     0.064M 
  4938) 2019/02/21 10:15:00     3.631M     0.083M 
  4939) 2019/02/21 10:30:00     3.264M     0.103M 
  4940) 2019/02/21 10:45:00     2.872M     0.107M 
  4941) 2019/02/21 11:00:00     2.449M     0.074M 
  4942) 2019/02/21 11:15:00     2.062M     0.059M 
  4943) 2019/02/21 11:30:00     1.709      0.051  
  4944) 2019/02/21 11:45:00     1.392      0.048  
  4945) 2019/02/21 12:00:00     1.126      0.064  
  4946) 2019/02/21 12:15:00     0.903      0.090  
  4947) 2019/02/21 12:30:00     0.698      0.102  
  4948) 2019/02/21 12:45:00     0.534      0.118  
  4949) 2019/02/21 13:00:00     0.388      0.106  
  4950) 2019/02/21 13:15:00     0.307      0.103  
  4951) 2019/02/21 13:30:00     0.291      0.098  
  4952) 2019/02/21 13:45:00     0.354      0.095  
  4953) 2019/02/21 14:00:00     0.491      0.086  
  4954) 2019/02/21 14:15:00     0.713      0.085  
  4955) 2019/02/21 14:30:00     1.001      0.081  
  4956) 2019/02/21 14:45:00     1.331      0.065  
  4957) 2019/02/21 15:00:00     1.727      0.078  
  4958) 2019/02/21 15:15:00     2.140      0.089  
  4959) 2019/02/21 15:30:00     2.554      0.101  
  4960) 2019/02/21 15:45:00     2.927      0.088  
  4961) 2019/02/21 16:00:00     3.286      0.089  
  4962) 2019/02/21 16:15:00     3.623      0.100  
  4963) 2019/02/21 16:30:00     3.925      0.111  
  4964) 2019/02/21 16:45:00     4.189      0.115  
  4965) 2019/02/21 17:00:00     4.425      0.114  
  4966) 2019/02/21 17:15:00     4.630      0.098  
  4967) 2019/02/21 17:30:00     4.818      0.075  
  4968) 2019/02/21 17:45:00     5.004      0.057  
  4969) 2019/02/21 18:00:00     5.185      0.044  
  4970) 2019/02/21 18:15:00     5.363      0.043  
  4971) 2019/02/21 18:30:00     5.509      0.035  
  4972) 2019/02/21 18:45:00     5.627      0.030  
  4973) 2019/02/21 19:00:00     5.728      0.046  
  4974) 2019/02/21 19:15:00     5.797      0.071  
  4975) 2019/02/21 19:30:00     5.817      0.086  
  4976) 2019/02/21 19:45:00     5.785      0.086  
  4977) 2019/02/21 20:00:00     5.714      0.077  
  4978) 2019/02/21 20:15:00     5.612      0.063  
  4979) 2019/02/21 20:30:00     5.491      0.052  
  4980) 2019/02/21 20:45:00     5.353      0.043  
  4981) 2019/02/21 21:00:00     5.197      0.036  
  4982) 2019/02/21 21:15:00     5.001      0.012  
  4983) 2019/02/21 21:30:00     4.795      0.005  
  4984) 2019/02/21 21:45:00     4.583      0.024  
  4985) 2019/02/21 22:00:00     4.347M     0.057M 
  4986) 2019/02/21 22:15:00     4.071M     0.087M 
  4987) 2019/02/21 22:30:00     3.752M     0.109M 
  4988) 2019/02/21 22:45:00     3.421M     0.147M 
  4989) 2019/02/21 23:00:00     3.045M     0.153M 
  4990) 2019/02/21 23:15:00     2.646M     0.137M 
  4991) 2019/02/21 23:30:00     2.248M     0.108M 
  4992) 2019/02/21 23:45:00     1.877M     0.082M 
  4993) 2019/02/22 00:00:00     1.545      0.065  
  4994) 2019/02/22 00:15:00     1.264      0.067  
  4995) 2019/02/22 00:30:00     1.036      0.090  
  4996) 2019/02/22 00:45:00     0.821      0.094  
  4997) 2019/02/22 01:00:00     0.648      0.106  
  4998) 2019/02/22 01:15:00     0.481      0.082  
  4999) 2019/02/22 01:30:00     0.400      0.093  
  5000) 2019/02/22 01:45:00     0.385      0.107  
  5001) 2019/02/22 02:00:00     0.417      0.094  
  5002) 2019/02/22 02:15:00     0.519      0.072  
  5003) 2019/02/22 02:30:00     0.692      0.042  
  5004) 2019/02/22 02:45:00     0.942      0.015  
  5005) 2019/02/22 03:00:00     1.253     -0.013  
  5006) 2019/02/22 03:15:00     1.630     -0.020  
  5007) 2019/02/22 03:30:00     2.058     -0.004  
  5008) 2019/02/22 03:45:00     2.487      0.005  
  5009) 2019/02/22 04:00:00     2.877     -0.016  
  5010) 2019/02/22 04:15:00     3.277     -0.003  
  5011) 2019/02/22 04:30:00     3.626     -0.010  
  5012) 2019/02/22 04:45:00     3.954     -0.001  
  5013) 2019/02/22 05:00:00     4.249      0.010  
  5014) 2019/02/22 05:15:00     4.522      0.027  
  5015) 2019/02/22 05:30:00     4.737      0.008  
  5016) 2019/02/22 05:45:00     4.948     -0.000  
  5017) 2019/02/22 06:00:00     5.159      0.001  
  5018) 2019/02/22 06:15:00     5.345     -0.011  
  5019) 2019/02/22 06:30:00     5.507     -0.032  
  5020) 2019/02/22 06:45:00     5.656     -0.044  
  5021) 2019/02/22 07:00:00     5.785     -0.046  
  5022) 2019/02/22 07:15:00     5.877     -0.047  
  5023) 2019/02/22 07:30:00     5.923     -0.052  
  5024) 2019/02/22 07:45:00     5.943     -0.042  
  5025) 2019/02/22 08:00:00     5.926     -0.030  
  5026) 2019/02/22 08:15:00     5.852     -0.040  
  5027) 2019/02/22 08:30:00     5.736     -0.065  
  5028) 2019/02/22 08:45:00     5.620     -0.066  
  5029) 2019/02/22 09:00:00     5.495     -0.057  
  5030) 2019/02/22 09:15:00     5.338     -0.060  
  5031) 2019/02/22 09:30:00     5.147     -0.078  
  5032) 2019/02/22 09:45:00     4.943     -0.083  
  5033) 2019/02/22 10:00:00     4.725     -0.072  
  5034) 2019/02/22 10:15:00     4.488     -0.046  
  5035) 2019/02/22 10:30:00     4.217M    -0.015M 
  5036) 2019/02/22 10:45:00     3.910M     0.016M 
  5037) 2019/02/22 11:00:00     3.578M     0.053M 
  5038) 2019/02/22 11:15:00     3.193M     0.056M 
  5039) 2019/02/22 11:30:00     2.801M     0.058M 
  5040) 2019/02/22 11:45:00     2.405M     0.048M 
  5041) 2019/02/22 12:00:00     2.027      0.036  
  5042) 2019/02/22 12:15:00     1.679      0.026  
  5043) 2019/02/22 12:30:00     1.378      0.032  
  5044) 2019/02/22 12:45:00     1.111      0.040  
  5045) 2019/02/22 13:00:00     0.880      0.053  
  5046) 2019/02/22 13:15:00     0.677      0.061  
  5047) 2019/02/22 13:30:00     0.493      0.050  
  5048) 2019/02/22 13:45:00     0.350      0.033  
  5049) 2019/02/22 14:00:00     0.308      0.059  
  5050) 2019/02/22 14:15:00     0.311      0.062  
  5051) 2019/02/22 14:30:00     0.384      0.058  
  5052) 2019/02/22 14:45:00     0.499      0.018  
  5053) 2019/02/22 15:00:00     0.671     -0.040  
  5054) 2019/02/22 15:15:00     0.959     -0.048  
  5055) 2019/02/22 15:30:00     1.304     -0.050  
  5056) 2019/02/22 15:45:00     1.670     -0.065  
  5057) 2019/02/22 16:00:00     2.079     -0.053  
  5058) 2019/02/22 16:15:00     2.486     -0.041  
  5059) 2019/02/22 16:30:00     2.861     -0.043  
  5060) 2019/02/22 16:45:00     3.225     -0.028  
  5061) 2019/02/22 17:00:00     3.549     -0.019  
  5062) 2019/02/22 17:15:00     3.851      0.003  
  5063) 2019/02/22 17:30:00     4.121      0.023  
  5064) 2019/02/22 17:45:00     4.352      0.027  
  5065) 2019/02/22 18:00:00     4.559      0.023  
  5066) 2019/02/22 18:15:00     4.734     -0.005  
  5067) 2019/02/22 18:30:00     4.900     -0.033  
  5068) 2019/02/22 18:45:00     5.077     -0.041  
  5069) 2019/02/22 19:00:00     5.252     -0.036  
  5070) 2019/02/22 19:15:00     5.391     -0.042  
  5071) 2019/02/22 19:30:00     5.499     -0.048  
  5072) 2019/02/22 19:45:00     5.606     -0.018  
  5073) 2019/02/22 20:00:00     5.665      0.004  
  5074) 2019/02/22 20:15:00     5.663      0.003  
  5075) 2019/02/22 20:30:00     5.630      0.006  
  5076) 2019/02/22 20:45:00     5.560      0.002  
  5077) 2019/02/22 21:00:00     5.470      0.003  
  5078) 2019/02/22 21:15:00     5.345     -0.009  
  5079) 2019/02/22 21:30:00     5.198     -0.025  
  5080) 2019/02/22 21:45:00     5.046     -0.026  
  5081) 2019/02/22 22:00:00     4.865     -0.033  
  5082) 2019/02/22 22:15:00     4.664     -0.032  
  5083) 2019/02/22 22:30:00     4.433     -0.029  
  5084) 2019/02/22 22:45:00     4.191M    -0.000M 
  5085) 2019/02/22 23:00:00     3.922M     0.037M 
  5086) 2019/02/22 23:15:00     3.619M     0.073M 
  5087) 2019/02/22 23:30:00     3.277M     0.092M 
  5088) 2019/02/22 23:45:00     2.908M     0.094M 
  5089) 2019/02/23 00:00:00     2.540M     0.094M 
  5090) 2019/02/23 00:15:00     2.171M     0.076M 
  5091) 2019/02/23 00:30:00     1.833      0.064  
  5092) 2019/02/23 00:45:00     1.526      0.054  
  5093) 2019/02/23 01:00:00     1.280      0.073  
  5094) 2019/02/23 01:15:00     1.060      0.087  
  5095) 2019/02/23 01:30:00     0.866      0.096  
  5096) 2019/02/23 01:45:00     0.709      0.106  
  5097) 2019/02/23 02:00:00     0.574      0.096  
  5098) 2019/02/23 02:15:00     0.488      0.082  
  5099) 2019/02/23 02:30:00     0.459      0.062  
  5100) 2019/02/23 02:45:00     0.489      0.029  
  5101) 2019/02/23 03:00:00     0.613      0.015  
  5102) 2019/02/23 03:15:00     0.792     -0.018  
  5103) 2019/02/23 03:30:00     1.044     -0.046  
  5104) 2019/02/23 03:45:00     1.375     -0.050  
  5105) 2019/02/23 04:00:00     1.742     -0.059  
  5106) 2019/02/23 04:15:00     2.142     -0.057  
  5107) 2019/02/23 04:30:00     2.556     -0.046  
  5108) 2019/02/23 04:45:00     2.946     -0.048  
  5109) 2019/02/23 05:00:00     3.312     -0.049  
  5110) 2019/02/23 05:15:00     3.666     -0.030  
  5111) 2019/02/23 05:30:00     3.979     -0.017  
  5112) 2019/02/23 05:45:00     4.249     -0.012  
  5113) 2019/02/23 06:00:00     4.491     -0.007  
  5114) 2019/02/23 06:15:00     4.690     -0.024  
  5115) 2019/02/23 06:30:00     4.888     -0.028  
  5116) 2019/02/23 06:45:00     5.072     -0.035  
  5117) 2019/02/23 07:00:00     5.257     -0.031  
  5118) 2019/02/23 07:15:00     5.422     -0.031  
  5119) 2019/02/23 07:30:00     5.557     -0.040  
  5120) 2019/02/23 07:45:00     5.676     -0.036  
  5121) 2019/02/23 08:00:00     5.759     -0.033  
  5122) 2019/02/23 08:15:00     5.807     -0.027  
  5123) 2019/02/23 08:30:00     5.830     -0.007  
  5124) 2019/02/23 08:45:00     5.793     -0.010  
  5125) 2019/02/23 09:00:00     5.707     -0.030  
  5126) 2019/02/23 09:15:00     5.615     -0.030  
  5127) 2019/02/23 09:30:00     5.516     -0.014  
  5128) 2019/02/23 09:45:00     5.371     -0.024  
  5129) 2019/02/23 10:00:00     5.211     -0.030  
  5130) 2019/02/23 10:15:00     5.038     -0.028  
  5131) 2019/02/23 10:30:00     4.848     -0.019  
  5132) 2019/02/23 10:45:00     4.625     -0.013  
  5133) 2019/02/23 11:00:00     4.394      0.017  
  5134) 2019/02/23 11:15:00     4.119M     0.038M 
  5135) 2019/02/23 11:30:00     3.817M     0.063M 
  5136) 2019/02/23 11:45:00     3.481M     0.078M 
  5137) 2019/02/23 12:00:00     3.133M     0.096M 
  5138) 2019/02/23 12:15:00     2.755M     0.083M 
  5139) 2019/02/23 12:30:00     2.380M     0.063M 
  5140) 2019/02/23 12:45:00     2.036M     0.052M 
  5141) 2019/02/23 13:00:00     1.724      0.046  
  5142) 2019/02/23 13:15:00     1.449      0.047  
  5143) 2019/02/23 13:30:00     1.214      0.058  
  5144) 2019/02/23 13:45:00     1.010      0.070  
  5145) 2019/02/23 14:00:00     0.838      0.082  
  5146) 2019/02/23 14:15:00     0.693      0.081  
  5147) 2019/02/23 14:30:00     0.591      0.077  
  5148) 2019/02/23 14:45:00     0.521      0.047  
  5149) 2019/02/23 15:00:00     0.532      0.034  
  5150) 2019/02/23 15:15:00     0.584     -0.009  
  5151) 2019/02/23 15:30:00     0.716     -0.042  
  5152) 2019/02/23 15:45:00     0.944     -0.046  
  5153) 2019/02/23 16:00:00     1.201     -0.078  
  5154) 2019/02/23 16:15:00     1.528     -0.083  
  5155) 2019/02/23 16:30:00     1.900     -0.070  
  5156) 2019/02/23 16:45:00     2.266     -0.076  
  5157) 2019/02/23 17:00:00     2.640     -0.069  
  5158) 2019/02/23 17:15:00     2.985     -0.072  
  5159) 2019/02/23 17:30:00     3.311     -0.068  
  5160) 2019/02/23 17:45:00     3.608     -0.059  
  5161) 2019/02/23 18:00:00     3.876     -0.046  
  5162) 2019/02/23 18:15:00     4.102     -0.046  
  5163) 2019/02/23 18:30:00     4.309     -0.043  
  5164) 2019/02/23 18:45:00     4.487     -0.053  
  5165) 2019/02/23 19:00:00     4.656     -0.061  
  5166) 2019/02/23 19:15:00     4.798     -0.088  
  5167) 2019/02/23 19:30:00     4.947     -0.098  
  5168) 2019/02/23 19:45:00     5.079     -0.108  
  5169) 2019/02/23 20:00:00     5.202     -0.106  
  5170) 2019/02/23 20:15:00     5.292     -0.108  
  5171) 2019/02/23 20:30:00     5.365     -0.093  
  5172) 2019/02/23 20:45:00     5.414     -0.068  
  5173) 2019/02/23 21:00:00     5.416     -0.054  
  5174) 2019/02/23 21:15:00     5.370     -0.057  
  5175) 2019/02/23 21:30:00     5.296     -0.061  
  5176) 2019/02/23 21:45:00     5.197     -0.066  
  5177) 2019/02/23 22:00:00     5.079     -0.069  
  5178) 2019/02/23 22:15:00     4.945     -0.069  
  5179) 2019/02/23 22:30:00     4.786     -0.073  
  5180) 2019/02/23 22:45:00     4.593     -0.090  
  5181) 2019/02/23 23:00:00     4.397     -0.083  
  5182) 2019/02/23 23:15:00     4.196     -0.053  
  5183) 2019/02/23 23:30:00     3.969M    -0.017M 
  5184) 2019/02/23 23:45:00     3.674M    -0.019M 
  5185) 2019/02/24 00:00:00     3.371     -0.005  
  5186) 2019/02/24 00:15:00     3.065      0.020  
  5187) 2019/02/24 00:30:00     2.732      0.023  
  5188) 2019/02/24 00:45:00     2.395      0.013  
  5189) 2019/02/24 01:00:00     2.091      0.019  
  5190) 2019/02/24 01:15:00     1.787     -0.000  
  5191) 2019/02/24 01:30:00     1.526     -0.005  
  5192) 2019/02/24 01:45:00     1.300     -0.003  
  5193) 2019/02/24 02:00:00     1.117      0.013  
  5194) 2019/02/24 02:15:00     0.950      0.013  
  5195) 2019/02/24 02:30:00     0.818      0.013  
  5196) 2019/02/24 02:45:00     0.735      0.020  
  5197) 2019/02/24 03:00:00     0.681      0.005  
  5198) 2019/02/24 03:15:00     0.677     -0.019  
  5199) 2019/02/24 03:30:00     0.718     -0.063  
  5200) 2019/02/24 03:45:00     0.840     -0.091  
  5201) 2019/02/24 04:00:00     1.015     -0.130  
  5202) 2019/02/24 04:15:00     1.252     -0.164  
  5203) 2019/02/24 04:30:00     1.569     -0.162  
  5204) 2019/02/24 04:45:00     1.929     -0.149  
  5205) 2019/02/24 05:00:00     2.304     -0.137  
  5206) 2019/02/24 05:15:00     2.681     -0.125  
  5207) 2019/02/24 05:30:00     3.042     -0.116  
  5208) 2019/02/24 05:45:00     3.365     -0.122  
  5209) 2019/02/24 06:00:00     3.674     -0.111  
  5210) 2019/02/24 06:15:00     3.966     -0.084  
  5211) 2019/02/24 06:30:00     4.219     -0.064  
  5212) 2019/02/24 06:45:00     4.430     -0.059  
  5213) 2019/02/24 07:00:00     4.613     -0.061  
  5214) 2019/02/24 07:15:00     4.774     -0.070  
  5215) 2019/02/24 07:30:00     4.930     -0.072  
  5216) 2019/02/24 07:45:00     5.098     -0.050  
  5217) 2019/02/24 08:00:00     5.233     -0.047  
  5218) 2019/02/24 08:15:00     5.338     -0.054  
  5219) 2019/02/24 08:30:00     5.419     -0.059  
  5220) 2019/02/24 08:45:00     5.487     -0.048  
  5221) 2019/02/24 09:00:00     5.531     -0.028  
  5222) 2019/02/24 09:15:00     5.526     -0.024  
  5223) 2019/02/24 09:30:00     5.469     -0.041  
  5224) 2019/02/24 09:45:00     5.388     -0.054  
  5225) 2019/02/24 10:00:00     5.312     -0.037  
  5226) 2019/02/24 10:15:00     5.215     -0.020  
  5227) 2019/02/24 10:30:00     5.067     -0.035  
  5228) 2019/02/24 10:45:00     4.912     -0.037  
  5229) 2019/02/24 11:00:00     4.749     -0.027  
  5230) 2019/02/24 11:15:00     4.566     -0.015  
  5231) 2019/02/24 11:30:00     4.353     -0.006  
  5232) 2019/02/24 11:45:00     4.121      0.010  
  5233) 2019/02/24 12:00:00     3.856M     0.020M 
  5234) 2019/02/24 12:15:00     3.572M     0.033M 
  5235) 2019/02/24 12:30:00     3.265      0.039  
  5236) 2019/02/24 12:45:00     2.946      0.039  
  5237) 2019/02/24 13:00:00     2.614      0.022  
  5238) 2019/02/24 13:15:00     2.307      0.015  
  5239) 2019/02/24 13:30:00     2.025      0.012  
  5240) 2019/02/24 13:45:00     1.774      0.016  
  5241) 2019/02/24 14:00:00     1.549      0.018  
  5242) 2019/02/24 14:15:00     1.361      0.030  
  5243) 2019/02/24 14:30:00     1.197      0.038  
  5244) 2019/02/24 14:45:00     1.044      0.025  
  5245) 2019/02/24 15:00:00     0.944      0.027  
  5246) 2019/02/24 15:15:00     0.871      0.012  
  5247) 2019/02/24 15:30:00     0.852     -0.000  
  5248) 2019/02/24 15:45:00     0.888     -0.015  
  5249) 2019/02/24 16:00:00     0.970     -0.044  
  5250) 2019/02/24 16:15:00     1.115     -0.068  
  5251) 2019/02/24 16:30:00     1.311     -0.095  
  5252) 2019/02/24 16:45:00     1.565     -0.108  
  5253) 2019/02/24 17:00:00     1.879     -0.094  
  5254) 2019/02/24 17:15:00     2.216     -0.078  
  5255) 2019/02/24 17:30:00     2.552     -0.070  
  5256) 2019/02/24 17:45:00     2.876     -0.068  
  5257) 2019/02/24 18:00:00     3.184     -0.065  
  5258) 2019/02/24 18:15:00     3.453     -0.077  
  5259) 2019/02/24 18:30:00     3.715     -0.066  
  5260) 2019/02/24 18:45:00     3.954     -0.047  
  5261) 2019/02/24 19:00:00     4.161     -0.034  
  5262) 2019/02/24 19:15:00     4.329     -0.038  
  5263) 2019/02/24 19:30:00     4.486     -0.036  
  5264) 2019/02/24 19:45:00     4.633     -0.031  
  5265) 2019/02/24 20:00:00     4.750     -0.046  
  5266) 2019/02/24 20:15:00     4.864     -0.052  
  5267) 2019/02/24 20:30:00     4.971     -0.050  
  5268) 2019/02/24 20:45:00     5.065     -0.041  
  5269) 2019/02/24 21:00:00     5.124     -0.043  
  5270) 2019/02/24 21:15:00     5.171     -0.030  
  5271) 2019/02/24 21:30:00     5.187     -0.020  
  5272) 2019/02/24 21:45:00     5.171     -0.013  
  5273) 2019/02/24 22:00:00     5.107     -0.027  
  5274) 2019/02/24 22:15:00     5.039     -0.022  
  5275) 2019/02/24 22:30:00     4.950     -0.016  
  5276) 2019/02/24 22:45:00     4.836     -0.016  
  5277) 2019/02/24 23:00:00     4.702     -0.016  
  5278) 2019/02/24 23:15:00     4.547     -0.019  
  5279) 2019/02/24 23:30:00     4.371     -0.022  
  5280) 2019/02/24 23:45:00     4.184     -0.014  
  5281) 2019/02/25 00:00:00     3.983M     0.004M 
  5282) 2019/02/25 00:15:00     3.756M     0.019M 
  5283) 2019/02/25 00:30:00     3.486M     0.011M 
  5284) 2019/02/25 00:45:00     3.219M     0.020M 
  5285) 2019/02/25 01:00:00     2.932M     0.017M 
  5286) 2019/02/25 01:15:00     2.652M     0.018M 
  5287) 2019/02/25 01:30:00     2.378M     0.014M 
  5288) 2019/02/25 01:45:00     2.113      0.001  
  5289) 2019/02/25 02:00:00     1.869     -0.013  
  5290) 2019/02/25 02:15:00     1.672     -0.005  
  5291) 2019/02/25 02:30:00     1.484     -0.014  
  5292) 2019/02/25 02:45:00     1.328     -0.018  
  5293) 2019/02/25 03:00:00     1.198     -0.025  
  5294) 2019/02/25 03:15:00     1.093     -0.040  
  5295) 2019/02/25 03:30:00     1.031     -0.052  
  5296) 2019/02/25 03:45:00     1.005     -0.073  
  5297) 2019/02/25 04:00:00     1.042     -0.082  
  5298) 2019/02/25 04:15:00     1.114     -0.110  
  5299) 2019/02/25 04:30:00     1.236     -0.140  
  5300) 2019/02/25 04:45:00     1.427     -0.151  
  5301) 2019/02/25 05:00:00     1.663     -0.160  
  5302) 2019/02/25 05:15:00     1.938     -0.163  
  5303) 2019/02/25 05:30:00     2.249     -0.152  
  5304) 2019/02/25 05:45:00     2.580     -0.132  
  5305) 2019/02/25 06:00:00     2.886     -0.137  
  5306) 2019/02/25 06:15:00     3.188     -0.133  
  5307) 2019/02/25 06:30:00     3.463     -0.137  
  5308) 2019/02/25 06:45:00     3.717     -0.134  
  5309) 2019/02/25 07:00:00     3.933     -0.141  
  5310) 2019/02/25 07:15:00     4.143     -0.126  
  5311) 2019/02/25 07:30:00     4.336     -0.102  
  5312) 2019/02/25 07:45:00     4.496     -0.090  
  5313) 2019/02/25 08:00:00     4.634     -0.084  
  5314) 2019/02/25 08:15:00     4.765     -0.071  
  5315) 2019/02/25 08:30:00     4.889     -0.052  
  5316) 2019/02/25 08:45:00     4.980     -0.052  
  5317) 2019/02/25 09:00:00     5.069     -0.037  
  5318) 2019/02/25 09:15:00     5.126     -0.033  
  5319) 2019/02/25 09:30:00     5.172     -0.016  
  5320) 2019/02/25 09:45:00     5.187     -0.006  
  5321) 2019/02/25 10:00:00     5.158     -0.014  
  5322) 2019/02/25 10:15:00     5.101     -0.025  
  5323) 2019/02/25 10:30:00     5.032     -0.026  
  5324) 2019/02/25 10:45:00     4.943     -0.026  
  5325) 2019/02/25 11:00:00     4.841     -0.019  
  5326) 2019/02/25 11:15:00     4.705     -0.028  
  5327) 2019/02/25 11:30:00     4.558     -0.031  
  5328) 2019/02/25 11:45:00     4.404     -0.022  
  5329) 2019/02/25 12:00:00     4.234     -0.010  
  5330) 2019/02/25 12:15:00     4.037     -0.005  
  5331) 2019/02/25 12:30:00     3.826      0.006  
  5332) 2019/02/25 12:45:00     3.594      0.013  
  5333) 2019/02/25 13:00:00     3.338      0.009  
  5334) 2019/02/25 13:15:00     3.086      0.015  
  5335) 2019/02/25 13:30:00     2.823      0.010  
  5336) 2019/02/25 13:45:00     2.571      0.008  
  5337) 2019/02/25 14:00:00     2.322     -0.005  
  5338) 2019/02/25 14:15:00     2.088     -0.022  
  5339) 2019/02/25 14:30:00     1.889     -0.025  
  5340) 2019/02/25 14:45:00     1.725     -0.016  
  5341) 2019/02/25 15:00:00     1.560     -0.032  
  5342) 2019/02/25 15:15:00     1.432     -0.037  
  5343) 2019/02/25 15:30:00     1.341     -0.034  
  5344) 2019/02/25 15:45:00     1.290     -0.025  
  5345) 2019/02/25 16:00:00     1.253     -0.040  
  5346) 2019/02/25 16:15:00     1.263     -0.052  
  5347) 2019/02/25 16:30:00     1.303     -0.079  
  5348) 2019/02/25 16:45:00     1.394     -0.103  
